wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,23.422864138914033
188.19999999999953,3.085235993367226
188.29999999999953,4.162248008406172
188.39999999999952,-6.396787417586638
188.49999999999952,6.55147696433171
188.5999999999995,46.26473929426843
188.6999999999995,49.34223238732057
188.7999999999995,55.853414179542476
188.8999999999995,52.67311580664482
188.9999999999995,13.555164227133268
189.09999999999948,41.295458222086765
189.19999999999948,46.011487341669266
189.29999999999947,21.517990406250487
189.39999999999947,31.53957298730379
189.49999999999946,53.13651897671693
189.59999999999945,47.418155972765454
189.69999999999945,43.154342512232226
189.79999999999944,66.18644925509967
189.89999999999944,45.01246774626204
189.99999999999943,89.46449015342957
190.09999999999943,157.97811480159987
190.19999999999942,107.5684806519264
190.29999999999941,49.90866692799726
190.3999999999994,51.10452240642572
190.4999999999994,59.36610895484221
190.5999999999994,68.9472911010112
190.6999999999994,32.64354751353986
190.7999999999994,89.29060779701818
190.89999999999938,93.24392126002725
190.99999999999937,118.73535858938217
191.09999999999937,102.76943322292203
191.19999999999936,59.34173556561692
