wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,26.76746130793888
188.19999999999953,34.65798179569852
188.29999999999953,4.475205175064618
188.39999999999952,23.05927260341355
188.49999999999952,31.38792302837961
188.5999999999995,37.947049060866675
188.6999999999995,53.13703190000134
188.7999999999995,26.23994902026982
188.8999999999995,56.58609610410538
188.9999999999995,28.126137356816503
189.09999999999948,39.550901290103226
189.19999999999948,17.407771512755115
189.29999999999947,31.190439693382793
189.39999999999947,27.97033825612211
189.49999999999946,10.78304257336179
189.59999999999945,18.84485427900615
189.69999999999945,53.93777208262968
189.79999999999944,76.48998992465796
189.89999999999944,45.92280846156867
189.99999999999943,68.55839771976507
190.09999999999943,183.3780458929361
190.19999999999942,129.43721820426927
190.29999999999941,56.68877879473742
190.3999999999994,45.14089342181809
190.4999999999994,87.24972197293351
190.5999999999994,31.67620289955217
190.6999999999994,39.226824971788794
190.7999999999994,61.14538572519997
190.89999999999938,74.09908710923825
190.99999999999937,55.089248454551964
191.09999999999937,71.56016285739511
191.19999999999936,42.218696814379264
