wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,36.32817030571823
188.19999999999953,17.163886430126976
188.29999999999953,27.608868595944106
188.39999999999952,23.23710711701853
188.49999999999952,28.654703953993685
188.5999999999995,22.46073420605809
188.6999999999995,21.027545885559885
188.7999999999995,40.72408423776846
188.8999999999995,35.59516379420155
188.9999999999995,24.471643435133338
189.09999999999948,31.392899542361103
189.19999999999948,38.019443721883654
189.29999999999947,31.436955285737156
189.39999999999947,43.57861728289761
189.49999999999946,29.31360249580042
189.59999999999945,50.233290255585025
189.69999999999945,86.16128022032316
189.79999999999944,50.58531478140761
189.89999999999944,84.17559609665643
189.99999999999943,94.38094849641426
190.09999999999943,158.40998771611126
190.19999999999942,101.3359610348933
190.29999999999941,20.755190484581064
190.3999999999994,50.83672723026731
190.4999999999994,50.1840270687195
190.5999999999994,41.77904604491838
190.6999999999994,53.74109404109899
190.7999999999994,64.94883775198802
190.89999999999938,44.20066477117563
190.99999999999937,82.99043814438248
191.09999999999937,71.27315796891742
191.19999999999936,42.88763201493819
