wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.612748380409473
188.19999999999953,22.947818309574487
188.29999999999953,17.804749458079527
188.39999999999952,28.650135694163772
188.49999999999952,35.664663305155045
188.5999999999995,23.662808787177113
188.6999999999995,64.35710380930375
188.7999999999995,47.184806260053065
188.8999999999995,19.183770365143392
188.9999999999995,43.008282523792566
189.09999999999948,86.71620522205139
189.19999999999948,27.564609033031697
189.29999999999947,24.05300562554575
189.39999999999947,10.540783134093862
189.49999999999946,22.61451945569001
189.59999999999945,36.02826633596343
189.69999999999945,34.76420391826872
189.79999999999944,31.86331067589444
189.89999999999944,19.436221965376937
189.99999999999943,93.63586007656153
190.09999999999943,155.66587012906385
190.19999999999942,93.77790605073166
190.29999999999941,44.95982966356935
190.3999999999994,60.42492837254285
190.4999999999994,88.69498553667628
190.5999999999994,43.04791441057477
190.6999999999994,34.48645305599778
190.7999999999994,53.145101489092376
190.89999999999938,73.57735811776425
190.99999999999937,99.59503205747897
191.09999999999937,44.46347854828212
191.19999999999936,17.865373301285377
