wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,24.376793074918687
188.19999999999953,51.759484983423754
188.29999999999953,11.527261713811372
188.39999999999952,15.42490868038263
188.49999999999952,26.426714563457026
188.5999999999995,43.44739098214251
188.6999999999995,61.342343681684675
188.7999999999995,17.904537549833226
188.8999999999995,57.25405686894506
188.9999999999995,63.50701349990617
189.09999999999948,50.815780456081114
189.19999999999948,41.47440247433014
189.29999999999947,51.305800837383124
189.39999999999947,46.06737466718154
189.49999999999946,36.926939308306586
189.59999999999945,50.83265022640272
189.69999999999945,56.73841174101347
189.79999999999944,51.644026048060915
189.89999999999944,54.61143352413539
189.99999999999943,94.40997584030345
190.09999999999943,119.66742066110633
190.19999999999942,73.47707771636902
190.29999999999941,70.32594904670984
190.3999999999994,69.53990292973496
190.4999999999994,59.4484905306679
190.5999999999994,49.429729562609324
190.6999999999994,57.28845236266954
190.7999999999994,82.97175732931895
190.89999999999938,94.02370111778743
190.99999999999937,85.8617038954663
191.09999999999937,81.17034351912649
191.19999999999936,54.854056608457675
