wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,16.626900625718452
188.19999999999953,29.64164325829651
188.29999999999953,1.1858627745931252
188.39999999999952,27.401698391292676
188.49999999999952,7.796226790465884
188.5999999999995,24.091719385989943
188.6999999999995,42.00174089152967
188.7999999999995,21.98746531106198
188.8999999999995,2.882456697519016
188.9999999999995,29.631100495510424
189.09999999999948,42.840473853363555
189.19999999999948,29.90567549179514
189.29999999999947,13.010274666491213
189.39999999999947,16.802973319570146
189.49999999999946,8.419451464434461
189.59999999999945,26.067117144547044
189.69999999999945,38.66673875995425
189.79999999999944,43.114957992698386
189.89999999999944,27.876636206109126
189.99999999999943,47.947160746008244
190.09999999999943,124.08055403834427
190.19999999999942,69.59671746796768
190.29999999999941,24.592570703914546
190.3999999999994,28.602200321288986
190.4999999999994,52.773525014308305
190.5999999999994,27.69455335743933
190.6999999999994,35.34218613684924
190.7999999999994,68.91514924745591
190.89999999999938,75.10812128233175
190.99999999999937,59.79756283701411
191.09999999999937,63.43324042416518
191.19999999999936,64.40598611304425
