wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.77196987814154
188.19999999999953,31.20507602419968
188.29999999999953,26.84688593343007
188.39999999999952,22.15241405903556
188.49999999999952,6.5291990960112125
188.5999999999995,3.988350143849781
188.6999999999995,15.409981455863306
188.7999999999995,24.57837413304322
188.8999999999995,25.196334899951744
188.9999999999995,22.29058090304647
189.09999999999948,44.75526620416529
189.19999999999948,22.7174783530432
189.29999999999947,-0.04328706964722162
189.39999999999947,42.600584883562256
189.49999999999946,18.398150804264
189.59999999999945,24.527442682969934
189.69999999999945,33.84620431389386
189.79999999999944,34.49226154741222
189.89999999999944,27.413959075956125
189.99999999999943,36.866867916494265
190.09999999999943,89.3240330733633
190.19999999999942,61.58349988881405
190.29999999999941,21.2282819711698
190.3999999999994,27.74430744377222
190.4999999999994,33.629848994828215
190.5999999999994,28.141311827963754
190.6999999999994,38.385591929013145
190.7999999999994,50.918738751967176
190.89999999999938,22.06943864395957
190.99999999999937,51.25483237737208
191.09999999999937,20.033383764325745
191.19999999999936,18.747759291534088
