wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.887871734030298
188.19999999999953,31.298978242045628
188.29999999999953,-12.317440619703165
188.39999999999952,7.08912248207852
188.49999999999952,22.579677015923668
188.5999999999995,28.344558726324035
188.6999999999995,42.365391315314426
188.7999999999995,23.8578428032657
188.8999999999995,3.99508025392496
188.9999999999995,-4.278962673327047
189.09999999999948,18.340078377674942
189.19999999999948,20.576092831987125
189.29999999999947,10.592307745738312
189.39999999999947,5.554905648669894
189.49999999999946,14.026104485715381
189.59999999999945,20.611343979578276
189.69999999999945,16.5697042940758
189.79999999999944,22.01349553095294
189.89999999999944,46.94318806265175
189.99999999999943,32.62606918974189
190.09999999999943,97.64132455746004
190.19999999999942,54.20359729743806
190.29999999999941,17.594595094742463
190.3999999999994,18.631450837367545
190.4999999999994,1.380923092738712
190.5999999999994,23.26903573363388
190.6999999999994,16.231542589677577
190.7999999999994,36.148634309508594
190.89999999999938,10.84964228014681
190.99999999999937,34.24255152929211
191.09999999999937,38.33262420198713
191.19999999999936,8.517027039140551
