wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-23.15491223358837
188.19999999999953,30.061397294088504
188.29999999999953,11.578474147556676
188.39999999999952,11.321837150581102
188.49999999999952,9.317052420589128
188.5999999999995,16.70047143537819
188.6999999999995,33.34488633491248
188.7999999999995,7.1897646295821
188.8999999999995,8.383479031764084
188.9999999999995,-0.3324934429783586
189.09999999999948,21.33496539077685
189.19999999999948,11.441855668256698
189.29999999999947,12.905820145660014
189.39999999999947,15.041200967552843
189.49999999999946,24.987127116334566
189.59999999999945,-14.017366908394322
189.69999999999945,21.585339914897624
189.79999999999944,33.692966645588406
189.89999999999944,-23.35726313444644
189.99999999999943,15.11679195508842
190.09999999999943,35.653118450805295
190.19999999999942,35.727849091206686
190.29999999999941,18.77301367841668
190.3999999999994,6.170338759571834
190.4999999999994,25.75783867066649
190.5999999999994,32.800251050419135
190.6999999999994,31.929691159856795
190.7999999999994,40.67576068079626
190.89999999999938,11.078488938342428
190.99999999999937,49.06332650351531
191.09999999999937,18.12882534982864
191.19999999999936,0.3862454538552209
