wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.335193816493013
188.19999999999953,7.983890988110505
188.29999999999953,-9.47517238562881
188.39999999999952,7.234724338902009
188.49999999999952,2.116823507015361
188.5999999999995,8.602475388552408
188.6999999999995,40.70299202251187
188.7999999999995,-4.198338882948214
188.8999999999995,15.72569920187901
188.9999999999995,10.345474181670271
189.09999999999948,24.0570682174234
189.19999999999948,15.533475160721808
189.29999999999947,20.625850270843298
189.39999999999947,16.45335115935518
189.49999999999946,9.896780289376071
189.59999999999945,22.479063988383793
189.69999999999945,-10.09749418035222
189.79999999999944,19.126361257792098
189.89999999999944,14.46338181722783
189.99999999999943,28.43351199735969
190.09999999999943,79.34550852787466
190.19999999999942,70.73284196653275
190.29999999999941,33.87058930774881
190.3999999999994,34.46402827746329
190.4999999999994,22.52114689144397
190.5999999999994,35.0024816318229
190.6999999999994,11.101631532605994
190.7999999999994,17.72472203463195
190.89999999999938,18.416136899682325
190.99999999999937,48.032529927004504
191.09999999999937,0.5275597977048684
191.19999999999936,16.375889487144747
