wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.24064729112693
188.19999999999953,17.794538340233068
188.29999999999953,7.543487684462506
188.39999999999952,28.74021213951697
188.49999999999952,21.57709770303682
188.5999999999995,14.024787045577284
188.6999999999995,17.452943034684143
188.7999999999995,15.912414411748713
188.8999999999995,31.952276246917062
188.9999999999995,17.116012062370466
189.09999999999948,28.206856084980707
189.19999999999948,19.154631625311833
189.29999999999947,19.710630625063988
189.39999999999947,32.1712848215006
189.49999999999946,25.21360076985435
189.59999999999945,-1.7041140553631564
189.69999999999945,11.270613413759957
189.79999999999944,21.855377706678475
189.89999999999944,22.01042976388957
189.99999999999943,53.80275421021588
190.09999999999943,82.31688543704254
190.19999999999942,52.108562145518405
190.29999999999941,-1.3665303832855749
190.3999999999994,22.317322646514096
190.4999999999994,18.501635808117417
190.5999999999994,-2.9458481639852088
190.6999999999994,38.812500872957706
190.7999999999994,16.00917082559491
190.89999999999938,31.112375432540126
190.99999999999937,34.78124595936109
191.09999999999937,18.716677036653824
191.19999999999936,0.8997017233910046
