wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-1.921448562044953
188.19999999999953,10.97560772448433
188.29999999999953,12.860964806208194
188.39999999999952,19.548421001775683
188.49999999999952,35.59521228506001
188.5999999999995,11.319909147061924
188.6999999999995,18.5533595242165
188.7999999999995,22.35030024725798
188.8999999999995,48.3290441516911
188.9999999999995,2.956760004942039
189.09999999999948,33.90242020826553
189.19999999999948,25.798700059840982
189.29999999999947,15.356343136558998
189.39999999999947,15.073997713871726
189.49999999999946,25.112297865957583
189.59999999999945,23.518889339900706
189.69999999999945,5.768378810599146
189.79999999999944,18.957288707833996
189.89999999999944,25.702745879342118
189.99999999999943,29.331444075693174
190.09999999999943,75.60322511306609
190.19999999999942,65.56913766967074
190.29999999999941,11.49485457673004
190.3999999999994,40.665020395358255
190.4999999999994,29.70823178665907
190.5999999999994,10.26302412804917
190.6999999999994,21.37121640950884
190.7999999999994,43.49811556909114
190.89999999999938,47.541711293463166
190.99999999999937,36.88061445965295
191.09999999999937,29.281458564020124
191.19999999999936,42.81940701655357
