wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,9.351943275092426
188.19999999999953,8.623346708137566
188.29999999999953,-0.6060611556414336
188.39999999999952,24.511535764138554
188.49999999999952,30.69273536432004
188.5999999999995,29.370076937765614
188.6999999999995,30.0698763252938
188.7999999999995,-1.3748944331041246
188.8999999999995,31.330103642965316
188.9999999999995,23.76667896749185
189.09999999999948,18.383340539169016
189.19999999999948,11.685709832851801
189.29999999999947,20.60091042411231
189.39999999999947,19.45061864655784
189.49999999999946,24.61741074070005
189.59999999999945,3.8149650736053617
189.69999999999945,42.355291281388034
189.79999999999944,23.895049602493824
189.89999999999944,15.068721368109461
189.99999999999943,38.13480553789729
190.09999999999943,72.41080227843607
190.19999999999942,52.14811937543808
190.29999999999941,30.687009863800515
190.3999999999994,25.5101500300181
190.4999999999994,22.547608927676308
190.5999999999994,48.76524538530185
190.6999999999994,22.586672661510253
190.7999999999994,70.62220317079232
190.89999999999938,28.665957433479626
190.99999999999937,65.44852653283947
191.09999999999937,19.97073993175193
191.19999999999936,57.817144905210604
