wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,7.394378455775137
188.19999999999953,26.307446593050535
188.29999999999953,8.480878895428134
188.39999999999952,-3.816797420772803
188.49999999999952,18.733855972616336
188.5999999999995,34.63484693156813
188.6999999999995,51.299503499533465
188.7999999999995,17.552159717104267
188.8999999999995,16.894918574236627
188.9999999999995,44.457199003209965
189.09999999999948,38.76226371726089
189.19999999999948,21.548108930172255
189.29999999999947,16.235809150146647
189.39999999999947,23.72645029651463
189.49999999999946,14.67811720564137
189.59999999999945,14.33868201274009
189.69999999999945,16.446331143597135
189.79999999999944,11.528877593795634
189.89999999999944,1.7807237828321467
189.99999999999943,32.94315841736334
190.09999999999943,62.030943660608095
190.19999999999942,27.17980901224571
190.29999999999941,26.37898784543394
190.3999999999994,49.81534685188807
190.4999999999994,36.88072411091277
190.5999999999994,44.11623692081901
190.6999999999994,7.838368756234093
190.7999999999994,33.99491124447177
190.89999999999938,52.362326472681595
190.99999999999937,53.01044577859822
191.09999999999937,46.64190339346351
191.19999999999936,5.299740284219128
