wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.904710386837612
188.19999999999953,2.1276975881000126
188.29999999999953,19.724984689007126
188.39999999999952,13.256761892012664
188.49999999999952,21.443704134853753
188.5999999999995,22.561822060826824
188.6999999999995,15.302996952244946
188.7999999999995,21.75770297444626
188.8999999999995,-11.459839732174249
188.9999999999995,23.95524243524133
189.09999999999948,23.49952884264498
189.19999999999948,13.053242819421996
189.29999999999947,10.753193308390268
189.39999999999947,2.276895946701075
189.49999999999946,23.86437799328615
189.59999999999945,14.77455426922905
189.69999999999945,-9.946708582060385
189.79999999999944,17.705965455054862
189.89999999999944,28.31237899212091
189.99999999999943,32.81895283683053
190.09999999999943,64.78882119803728
190.19999999999942,15.827570396342427
190.29999999999941,20.30612376479004
190.3999999999994,34.12061415885496
190.4999999999994,13.579621752660213
190.5999999999994,10.997205128222308
190.6999999999994,39.52324060164755
190.7999999999994,44.53830285041136
190.89999999999938,55.03698558795077
190.99999999999937,30.00487739096854
191.09999999999937,45.5121392631138
191.19999999999936,38.22824612180709
