wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.299500429347885
188.19999999999953,39.3113563760556
188.29999999999953,6.2992163491326
188.39999999999952,10.412234622887752
188.49999999999952,-9.439712697878125
188.5999999999995,25.87529266818111
188.6999999999995,15.429992443258145
188.7999999999995,35.50112084105897
188.8999999999995,1.7772629585796818
188.9999999999995,20.182419150161195
189.09999999999948,11.475388254329268
189.19999999999948,3.102520264970222
189.29999999999947,18.50236936410037
189.39999999999947,-2.622733105610289
189.49999999999946,-2.583071290848327
189.59999999999945,16.724460816761166
189.69999999999945,23.518656887566138
189.79999999999944,19.32784126819829
189.89999999999944,13.6955103656051
189.99999999999943,36.54659443147427
190.09999999999943,82.0178382772233
190.19999999999942,57.306456570414184
190.29999999999941,6.537706783146502
190.3999999999994,4.426905049661114
190.4999999999994,28.19731836146618
190.5999999999994,13.299903830314221
190.6999999999994,7.803023699814575
190.7999999999994,13.604611166954871
190.89999999999938,18.26268137427101
190.99999999999937,15.339580314223593
191.09999999999937,11.156530429733367
191.19999999999936,-10.713903855352527
