wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,26.18749325923786
188.19999999999953,24.21692585859068
188.29999999999953,-3.6556862549800404
188.39999999999952,29.96179039104796
188.49999999999952,-4.984421583050949
188.5999999999995,43.402500987169205
188.6999999999995,32.20845939530104
188.7999999999995,34.67073596047039
188.8999999999995,29.31668587586464
188.9999999999995,49.585882788467785
189.09999999999948,18.008631777486514
189.19999999999948,28.493737557472034
189.29999999999947,36.42186979375981
189.39999999999947,19.468338972409676
189.49999999999946,4.369520326835388
189.59999999999945,25.16993298501287
189.69999999999945,40.05172296480652
189.79999999999944,24.47119964336688
189.89999999999944,7.003393626710076
189.99999999999943,43.72474430403595
190.09999999999943,88.4334989065499
190.19999999999942,51.96933190273567
190.29999999999941,19.333358178197237
190.3999999999994,39.87575245202735
190.4999999999994,25.786645118523186
190.5999999999994,21.99904924185952
190.6999999999994,24.23024610288345
190.7999999999994,29.814024370779137
190.89999999999938,4.843994794278762
190.99999999999937,38.57641666837178
191.09999999999937,42.2114553975593
191.19999999999936,32.91639579766758
