wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.091618538028413
188.19999999999953,5.503608534007794
188.29999999999953,21.581084389978145
188.39999999999952,50.91232906777099
188.49999999999952,-6.008099044643063
188.5999999999995,12.939169876468817
188.6999999999995,20.073857141985282
188.7999999999995,16.793032776237126
188.8999999999995,5.555497157763234
188.9999999999995,31.071317714314013
189.09999999999948,-5.75412640887813
189.19999999999948,8.541268593663439
189.29999999999947,19.455878845952615
189.39999999999947,6.85906182974378
189.49999999999946,-0.038358458689431885
189.59999999999945,3.2800907724644857
189.69999999999945,28.81184870051471
189.79999999999944,45.725851351399825
189.89999999999944,38.8726987995167
189.99999999999943,52.207320450442744
190.09999999999943,121.85891470406683
190.19999999999942,85.44014757411898
190.29999999999941,17.196673154886977
190.3999999999994,13.057623467874844
190.4999999999994,43.019023230261965
190.5999999999994,18.592600281831842
190.6999999999994,49.48991420149611
190.7999999999994,72.27229037007598
190.89999999999938,59.27218558496919
190.99999999999937,47.77652539805736
191.09999999999937,99.26295884321368
191.19999999999936,19.636361066710013
