wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-14.734463020517552
188.19999999999953,-13.881921915334036
188.29999999999953,0.04311936367190361
188.39999999999952,22.056832945513733
188.49999999999952,6.748456169068167
188.5999999999995,1.0233209239842078
188.6999999999995,-2.455212693827166
188.7999999999995,-1.0400089010398086
188.8999999999995,4.959975738234726
188.9999999999995,-2.0489255333529677
189.09999999999948,33.326937814644886
189.19999999999948,-1.3389654996499507
189.29999999999947,4.116611898526957
189.39999999999947,18.264215520814002
189.49999999999946,26.467695657378016
189.59999999999945,-8.721032806953454
189.69999999999945,-1.3559232299201542
189.79999999999944,26.850459247328065
189.89999999999944,-1.5421357522566908
189.99999999999943,29.068079784345784
190.09999999999943,82.31243893991281
190.19999999999942,66.22703205002799
190.29999999999941,19.282370275566716
190.3999999999994,7.896971885210611
190.4999999999994,12.831005584487748
190.5999999999994,14.419293816166986
190.6999999999994,-7.222369272574922
190.7999999999994,0.05547670340460509
190.89999999999938,23.857757425424055
190.99999999999937,7.397127584047796
191.09999999999937,4.798069171026859
