wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,6.434233740059861
188.19999999999953,22.78193682851012
188.29999999999953,18.284432875599418
188.39999999999952,39.25060344497016
188.49999999999952,-7.257600486935062
188.5999999999995,30.28177553655526
188.6999999999995,36.125227476611954
188.7999999999995,17.292615020114486
188.8999999999995,15.715073944403995
188.9999999999995,-5.088062062045545
189.09999999999948,33.87904695093586
189.19999999999948,6.184781034316164
189.29999999999947,27.32532548143701
189.39999999999947,22.49011434728289
189.49999999999946,11.82343506335778
189.59999999999945,8.385018465757826
189.69999999999945,3.987415847741169
189.79999999999944,-4.739562877723064
189.89999999999944,2.0490093362516086
189.99999999999943,46.57777519821127
190.09999999999943,58.46095891461796
190.19999999999942,59.891536977325885
190.29999999999941,14.72008734955557
190.3999999999994,19.719016453118726
190.4999999999994,36.87947857979702
190.5999999999994,17.194703479191176
190.6999999999994,1.4617093690674459
190.7999999999994,39.09764814054104
190.89999999999938,5.12214644599934
190.99999999999937,27.626027135070547
191.09999999999937,15.437793380059988
191.19999999999936,19.00249234746089
