wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,21.79728401121483
188.19999999999953,7.333149900658548
188.29999999999953,27.971191681580386
188.39999999999952,10.468752571749476
188.49999999999952,19.716252304237862
188.5999999999995,30.094187150519645
188.6999999999995,8.16789029954609
188.7999999999995,-11.332411025649842
188.8999999999995,15.612949015513761
188.9999999999995,2.625352360017378
189.09999999999948,10.799915953010357
189.19999999999948,39.27261211524452
189.29999999999947,-12.01502266236639
189.39999999999947,-7.4177997426956255
189.49999999999946,13.745226205868263
189.59999999999945,2.384414565547459
189.69999999999945,-2.687619421658458
189.79999999999944,-1.7395342144249788
189.89999999999944,-9.789980204188929
189.99999999999943,6.64041035217586
190.09999999999943,23.432482619925178
190.19999999999942,-5.758362678324573
190.29999999999941,7.4254658859261
190.3999999999994,16.725839059114723
190.4999999999994,18.321953740921526
190.5999999999994,-8.921099324653229
190.6999999999994,-3.0807025526383285
190.7999999999994,6.762653421259426
190.89999999999938,-18.229134806687284
190.99999999999937,2.1011386633845506
191.09999999999937,0.23840043874806213
