wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-9.885005281679893
188.19999999999953,7.535827722629567
188.29999999999953,53.86972297741599
188.39999999999952,14.864003243546994
188.49999999999952,-9.60351358939199
188.5999999999995,22.287153938357292
188.6999999999995,39.45137140083569
188.7999999999995,21.303724688357672
188.8999999999995,17.257875919655056
188.9999999999995,20.19008023385861
189.09999999999948,47.152259629011255
189.19999999999948,-3.867280510213315
189.29999999999947,21.436261126308217
189.39999999999947,8.813949394204485
189.49999999999946,5.435687962932477
189.59999999999945,-8.596964950481986
189.69999999999945,2.180392878095234
189.79999999999944,28.654344108951605
189.89999999999944,31.879831190682268
189.99999999999943,29.812732924076293
190.09999999999943,93.49804583526401
190.19999999999942,55.43636100052358
190.29999999999941,5.018227395150699
190.3999999999994,15.231707937588135
190.4999999999994,33.32528159432554
190.5999999999994,1.1851581474008
190.6999999999994,18.95863433212443
190.7999999999994,43.59519557936284
190.89999999999938,55.16332132180719
190.99999999999937,0.7470297213241721
191.09999999999937,9.28400780152416
191.19999999999936,20.19935012674244
