wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.609269520311344
188.19999999999953,3.022332731195969
188.29999999999953,14.651862251499374
188.39999999999952,-1.1906198108769668
188.49999999999952,14.367491891244137
188.5999999999995,41.466273642332126
188.6999999999995,32.21970671683649
188.7999999999995,3.6628820455621036
188.8999999999995,14.396756352109337
188.9999999999995,30.217929086945865
189.09999999999948,7.226002551370973
189.19999999999948,15.650483901732319
189.29999999999947,14.130143262145934
189.39999999999947,14.468122808630294
189.49999999999946,20.651408938158127
189.59999999999945,35.74106656244386
189.69999999999945,23.442479613750063
189.79999999999944,4.080867206493622
189.89999999999944,10.401728688101052
189.99999999999943,36.64867453506416
190.09999999999943,85.86048688123728
190.19999999999942,42.85226024663987
190.29999999999941,16.594978271064974
190.3999999999994,25.810823265683762
190.4999999999994,18.78952263397018
190.5999999999994,33.14739973873983
190.6999999999994,16.622106064217746
190.7999999999994,14.817961863388195
190.89999999999938,46.67780953039125
190.99999999999937,26.837031552717463
191.09999999999937,7.358855744344596
191.19999999999936,-6.304151395128763
