wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,3.186896775131161
188.19999999999953,16.56685586256809
188.29999999999953,10.242024163441721
188.39999999999952,8.166889388332505
188.49999999999952,-0.4374336982454697
188.5999999999995,41.72159948860485
188.6999999999995,16.439649168156425
188.7999999999995,1.4117571560665547
188.8999999999995,5.786566698239341
188.9999999999995,37.8346132116676
189.09999999999948,23.875308693439322
189.19999999999948,15.600647978785785
189.29999999999947,5.400932385376358
189.39999999999947,13.744326085037866
189.49999999999946,27.5904885770816
189.59999999999945,11.342259026593316
189.69999999999945,12.880985751266188
189.79999999999944,10.097080071423129
189.89999999999944,11.508891592296608
189.99999999999943,19.207232186976793
190.09999999999943,23.378384035902922
190.19999999999942,-0.631115119000285
190.29999999999941,12.590780992185975
190.3999999999994,22.864017910531857
190.4999999999994,24.00476301523079
190.5999999999994,18.335597770784318
190.6999999999994,19.64595022754012
190.7999999999994,9.240422176803563
190.89999999999938,29.667770781914175
190.99999999999937,4.748758554248443
191.09999999999937,8.144149386909776
191.19999999999936,29.99165959670117
