wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.51442756289644
188.19999999999953,-3.0144132022231105
188.29999999999953,3.3210710431632906
188.39999999999952,17.238344638387513
188.49999999999952,1.9577564373431602
188.5999999999995,7.118381601715201
188.6999999999995,16.41196484814135
188.7999999999995,-6.4071447880147465
188.8999999999995,-10.276265599369395
188.9999999999995,5.937389382914281
189.09999999999948,3.5814263413440157
189.19999999999948,-20.51763795596051
189.29999999999947,-2.3499720987705124
189.39999999999947,13.256114785780142
189.49999999999946,-20.55583557281731
189.59999999999945,-7.312810354589388
189.69999999999945,5.322847860382715
189.79999999999944,22.333870957757817
189.89999999999944,3.981801634174511
189.99999999999943,-11.94193889713669
190.09999999999943,6.167349453065636
190.19999999999942,-2.1771342229948014
190.29999999999941,-2.5227913672008455
190.3999999999994,20.391575022351134
190.4999999999994,12.860114718261254
190.5999999999994,-11.410558768045192
190.6999999999994,9.885476252073788
190.7999999999994,-18.87868336747367
190.89999999999938,6.66520783089652
190.99999999999937,-5.039008348591489
191.09999999999937,-11.232842180751168
