wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,15.897385665501861
188.19999999999953,3.7729540068053087
188.29999999999953,23.042028867830783
188.39999999999952,-19.38287507991065
188.49999999999952,12.432654322275834
188.5999999999995,36.09683875968532
188.6999999999995,21.36149528826784
188.7999999999995,24.065810995122472
188.8999999999995,-2.746979423387832
188.9999999999995,15.616735740597758
189.09999999999948,20.28049186934207
189.19999999999948,26.29388280483393
189.29999999999947,38.79077753130581
189.39999999999947,5.4891916818022315
189.49999999999946,16.180416610589557
189.59999999999945,30.939027158185226
189.69999999999945,25.00397148103928
189.79999999999944,25.332234140602402
189.89999999999944,26.249825356441015
189.99999999999943,45.34150835830219
190.09999999999943,94.49197303689577
190.19999999999942,40.36245089224529
190.29999999999941,28.174660825692115
190.3999999999994,29.300253126675738
190.4999999999994,31.413808319235137
190.5999999999994,41.19473129061663
190.6999999999994,10.522737336765438
190.7999999999994,19.800724371376944
190.89999999999938,23.54873761932774
190.99999999999937,29.590531074841063
191.09999999999937,34.75485578810229
191.19999999999936,21.39773580171105
