wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-0.6224411612545201
188.19999999999953,10.039290917603704
188.29999999999953,22.735287203960432
188.39999999999952,25.826995087039446
188.49999999999952,35.52148517343984
188.5999999999995,9.06286316739912
188.6999999999995,51.305022146787216
188.7999999999995,16.474902803411126
188.8999999999995,25.70215116203686
188.9999999999995,25.145991356950105
189.09999999999948,16.00447574896816
189.19999999999948,20.162494230863082
189.29999999999947,30.129576966237973
189.39999999999947,3.2057483124891766
189.49999999999946,15.271282654762821
189.59999999999945,33.29550522745712
189.69999999999945,14.627364834162607
189.79999999999944,25.336371134853366
189.89999999999944,17.723029918319778
189.99999999999943,19.00905076530994
190.09999999999943,33.31685925205283
190.19999999999942,44.127897003598605
190.29999999999941,-0.6067882209179913
190.3999999999994,29.45565735912733
190.4999999999994,37.89886394699901
190.5999999999994,35.18197028479769
190.6999999999994,27.18400324044593
190.7999999999994,22.717908916151245
190.89999999999938,47.09079695163667
190.99999999999937,4.104892420382157
191.09999999999937,59.396332815555255
191.19999999999936,-21.97149140813717
