wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,22.238568758861355
188.19999999999953,5.88421551640757
188.29999999999953,-2.772241223368032
188.39999999999952,19.76231253662801
188.49999999999952,12.660003887955243
188.5999999999995,8.952062618977386
188.6999999999995,9.772570587862544
188.7999999999995,20.89883125273787
188.8999999999995,36.462808883285675
188.9999999999995,4.829407087935397
189.09999999999948,27.516807715150396
189.19999999999948,14.303757064094786
189.29999999999947,33.95449541550774
189.39999999999947,6.34653746169773
189.49999999999946,11.678754936514032
189.59999999999945,32.07145011141926
189.69999999999945,32.70697367334898
189.79999999999944,7.073825731236361
189.89999999999944,31.76792776512117
189.99999999999943,39.49950006619442
190.09999999999943,100.09629425754757
190.19999999999942,71.54209179719881
190.29999999999941,-1.65717118193764
190.3999999999994,16.914016359148857
190.4999999999994,15.509050093976178
190.5999999999994,10.012456090563488
190.6999999999994,36.40654716463068
190.7999999999994,33.483748902019
190.89999999999938,1.7946180275074446
190.99999999999937,29.05707531028277
191.09999999999937,11.258558733891618
191.19999999999936,25.89028442733399
