wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,17.46662813277728
188.19999999999953,6.575911277739228
188.29999999999953,2.444764989236603
188.39999999999952,12.595974835567983
188.49999999999952,12.532293022123577
188.5999999999995,11.69793457355814
188.6999999999995,43.22027542756725
188.7999999999995,46.156744756197945
188.8999999999995,28.497438913935557
188.9999999999995,38.89762275616001
189.09999999999948,26.448311027945554
189.19999999999948,44.42949084231749
189.29999999999947,33.7336973256639
189.39999999999947,12.836278628412943
189.49999999999946,15.805108825833331
189.59999999999945,33.125050990838915
189.69999999999945,30.80570466152098
189.79999999999944,33.6137349980997
189.89999999999944,10.131191213658923
189.99999999999943,35.92194810580713
190.09999999999943,131.2239642625344
190.19999999999942,73.49169618328378
190.29999999999941,15.309616106445127
190.3999999999994,55.19265208312183
190.4999999999994,40.667049466600496
190.5999999999994,34.729533841247545
190.6999999999994,9.617665524454527
190.7999999999994,44.528161524419694
190.89999999999938,70.53481913343207
190.99999999999937,15.121893549883932
191.09999999999937,58.288782958722095
191.19999999999936,16.71892379271184
