wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.687153907562568
188.19999999999953,13.229668573026894
188.29999999999953,1.2797960077094694
188.39999999999952,-1.1980662418754982
188.49999999999952,14.250948620173125
188.5999999999995,24.089555958736668
188.6999999999995,18.65050359968931
188.7999999999995,6.629813953748913
188.8999999999995,0.11358641269090652
188.9999999999995,-0.08984204533944495
189.09999999999948,34.96046443417799
189.19999999999948,-6.738821765276645
189.29999999999947,27.21491667434387
189.39999999999947,13.858415044857178
189.49999999999946,-0.3692456644606388
189.59999999999945,28.062533579169514
189.69999999999945,-3.530798505978318
189.79999999999944,10.950854246889193
189.89999999999944,10.227975666536794
189.99999999999943,35.028110045877675
190.09999999999943,69.50543457961336
190.19999999999942,29.173584916519985
190.29999999999941,10.011667167629952
190.3999999999994,38.96800470452948
190.4999999999994,36.4517820937892
190.5999999999994,-22.302658219032722
190.6999999999994,30.047726051508388
190.7999999999994,23.75440935035327
190.89999999999938,33.444365349719284
190.99999999999937,12.124578294870627
191.09999999999937,18.4869294701505
