wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.68902429267494
188.19999999999953,-0.08318295127061925
188.29999999999953,11.911942924642407
188.39999999999952,-9.750568620564875
188.49999999999952,-4.443312844692911
188.5999999999995,27.57607251074759
188.6999999999995,33.14679513749369
188.7999999999995,12.511388703346281
188.8999999999995,24.27741806707126
188.9999999999995,-1.450636983867148
189.09999999999948,23.324030650396864
189.19999999999948,38.149207603432515
189.29999999999947,2.416006984613907
189.39999999999947,16.242014442432975
189.49999999999946,33.93038477955831
189.59999999999945,14.60734866945722
189.69999999999945,3.7873385113712588
189.79999999999944,13.210318531823711
189.89999999999944,-0.38348144485235824
189.99999999999943,41.66476266883763
190.09999999999943,76.47581512714233
190.19999999999942,58.66916623661414
190.29999999999941,28.331752824695915
190.3999999999994,26.274974302315318
190.4999999999994,2.5038995164869227
190.5999999999994,13.24235901124538
190.6999999999994,18.718539640883215
190.7999999999994,17.33967056453662
190.89999999999938,44.77878513327651
190.99999999999937,-16.230925997144197
191.09999999999937,38.68051400783876
