wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,0.5098939162899887
188.19999999999953,15.676044731430686
188.29999999999953,1.5259964843193383
188.39999999999952,26.034087323053495
188.49999999999952,-10.077405865815551
188.5999999999995,34.823786314860975
188.6999999999995,18.36852251810586
188.7999999999995,-17.470395525723223
188.8999999999995,5.963257536486259
188.9999999999995,-13.730526392049091
189.09999999999948,4.048298872472811
189.19999999999948,20.94869026804897
189.29999999999947,2.7174531352992926
189.39999999999947,-9.741644246689003
189.49999999999946,7.516454462066605
189.59999999999945,6.41082818684376
189.69999999999945,7.761891456938827
189.79999999999944,30.25302702934771
189.89999999999944,15.65053675312675
189.99999999999943,11.940649297672486
190.09999999999943,54.777665659401414
190.19999999999942,39.97503405051905
190.29999999999941,27.629061305639468
190.3999999999994,13.781297709833638
190.4999999999994,24.745154726917466
190.5999999999994,11.526188435544004
190.6999999999994,-9.689145418236063
190.7999999999994,31.83260682867745
190.89999999999938,17.21494201257492
190.99999999999937,30.531416549626776
191.09999999999937,12.402937510926007
