wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,8.697719668400639
188.19999999999953,16.20526990792065
188.29999999999953,15.623390069541218
188.39999999999952,23.12720595903766
188.49999999999952,2.870206360941606
188.5999999999995,8.58669171427927
188.6999999999995,-6.909124508066839
188.7999999999995,14.866754882313348
188.8999999999995,20.548422089530494
188.9999999999995,1.0659679451194664
189.09999999999948,-7.5680995960720505
189.19999999999948,3.043992024325396
189.29999999999947,23.26777368172129
189.39999999999947,17.91145802777795
189.49999999999946,-6.071739720352586
189.59999999999945,13.5362802899776
189.69999999999945,12.874605357063357
189.79999999999944,5.40811295060208
189.89999999999944,17.498499315268504
189.99999999999943,15.491585884516626
190.09999999999943,40.00887001214202
190.19999999999942,31.272837865534175
190.29999999999941,15.778626645218576
190.3999999999994,35.04911229348078
190.4999999999994,5.814162857028091
190.5999999999994,13.069484573136185
190.6999999999994,31.007694539722966
190.7999999999994,-2.356673670384575
190.89999999999938,4.189567520558253
190.99999999999937,-11.3071670886277
191.09999999999937,39.06138205619952
191.19999999999936,14.03093247442938
