wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,30.523836319852816
188.19999999999953,-6.311684266233489
188.29999999999953,2.2518456131880957
188.39999999999952,14.644675859154564
188.49999999999952,-1.3551107382552379
188.5999999999995,20.79583603524638
188.6999999999995,16.011138486325358
188.7999999999995,40.21125827553903
188.8999999999995,21.078950985352282
188.9999999999995,31.309906509751453
189.09999999999948,9.134436953713976
189.19999999999948,10.274828440334392
189.29999999999947,33.749221285570634
189.39999999999947,19.794115248273926
189.49999999999946,10.339861033220531
189.59999999999945,4.337275160411133
189.69999999999945,31.920768529893675
189.79999999999944,29.385032523880888
189.89999999999944,0.0547752731890121
189.99999999999943,41.99372519209098
190.09999999999943,88.22420387778953
190.19999999999942,56.69672278029179
190.29999999999941,17.073337765591127
190.3999999999994,15.398463486535551
190.4999999999994,45.49201113501198
190.5999999999994,23.827193374647198
190.6999999999994,29.494457973080088
190.7999999999994,12.68461781033371
190.89999999999938,20.547371960858197
190.99999999999937,32.53198965838384
191.09999999999937,48.20771438361245
191.19999999999936,40.51700436249286
