wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,30.816396735596367
188.19999999999953,19.67682322837339
188.29999999999953,13.809301681226845
188.39999999999952,-12.042177135088659
188.49999999999952,4.076622117778936
188.5999999999995,10.928459881475264
188.6999999999995,50.57081131772543
188.7999999999995,16.124868049575852
188.8999999999995,30.68025463846174
188.9999999999995,33.35856170447293
189.09999999999948,38.68784715989426
189.19999999999948,18.604171747463536
189.29999999999947,2.501001330212779
189.39999999999947,13.888376669141616
189.49999999999946,23.77893838860999
189.59999999999945,23.894709966392398
189.69999999999945,20.528648278966326
189.79999999999944,22.603647424048265
189.89999999999944,5.889325288448634
189.99999999999943,41.125242161793565
190.09999999999943,85.33008862513009
190.19999999999942,42.389462549057804
190.29999999999941,28.47133728269341
190.3999999999994,33.334103482149374
190.4999999999994,41.19281503390024
190.5999999999994,27.316038156869944
190.6999999999994,16.250087321856167
190.7999999999994,25.01105381024755
190.89999999999938,27.663364955045683
190.99999999999937,48.72034021541565
191.09999999999937,47.50725682622882
191.19999999999936,26.91430695444105
