wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.916765517813754
188.19999999999953,22.267673424438694
188.29999999999953,9.133690678082683
188.39999999999952,-13.650883138399964
188.49999999999952,28.892419780645586
188.5999999999995,5.612141450619704
188.6999999999995,10.047065875886362
188.7999999999995,11.699047734170707
188.8999999999995,20.05588222306955
188.9999999999995,6.356784227137702
189.09999999999948,13.460205072319944
189.19999999999948,17.931720780624175
189.29999999999947,-14.50868328679367
189.39999999999947,-3.343541760492875
189.49999999999946,13.638027343237813
189.59999999999945,14.341629462710259
189.69999999999945,-6.756216971191619
189.79999999999944,1.1202935575362345
189.89999999999944,13.83556926761583
189.99999999999943,1.4688761643712116
190.09999999999943,30.7226341500155
190.19999999999942,13.74071915515168
190.29999999999941,16.942924713688402
190.3999999999994,15.65566330429641
190.4999999999994,-12.35402686463967
190.5999999999994,15.851577724790854
190.6999999999994,4.068236350307446
190.7999999999994,-9.237875738532962
190.89999999999938,4.257522974869782
190.99999999999937,22.4770323026492
191.09999999999937,6.486027457232109
