wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,25.342942633376417
188.19999999999953,29.079701456228396
188.29999999999953,4.973304130851902
188.39999999999952,-6.334411649453246
188.49999999999952,15.10495856260747
188.5999999999995,25.188188920791344
188.6999999999995,46.8767262670418
188.7999999999995,17.147252783383742
188.8999999999995,30.582900639973076
188.9999999999995,37.8549495370397
189.09999999999948,28.344856382132143
189.19999999999948,34.63207512619672
189.29999999999947,44.352691073864115
189.39999999999947,28.896796642626988
189.49999999999946,46.9030226119429
189.59999999999945,22.333821948108323
189.69999999999945,23.863703552030675
189.79999999999944,28.588259877293382
189.89999999999944,28.24806832414196
189.99999999999943,53.5611015414587
190.09999999999943,90.18467340332144
190.19999999999942,58.06787506519907
190.29999999999941,36.14339716141326
190.3999999999994,16.1696917764862
190.4999999999994,54.202703657495775
190.5999999999994,48.981001882311254
190.6999999999994,36.166124941033054
190.7999999999994,48.7274085676532
190.89999999999938,63.07459215396527
190.99999999999937,73.45542084896726
191.09999999999937,54.04033312347935
191.19999999999936,59.806455117225994
