wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.822325201317367
188.19999999999953,17.37918575904758
188.29999999999953,18.355257275551406
188.39999999999952,-2.2272601598546755
188.49999999999952,13.148936810140913
188.5999999999995,19.031747576009323
188.6999999999995,-1.8256401492802792
188.7999999999995,-2.903136487114258
188.8999999999995,14.228242858425503
188.9999999999995,20.308873684298526
189.09999999999948,13.16320413587874
189.19999999999948,10.781439058882723
189.29999999999947,18.367015355116223
189.39999999999947,30.556603428544165
189.49999999999946,14.442980392595723
189.59999999999945,-4.261853737965415
189.69999999999945,14.778167659096821
189.79999999999944,5.362144762768118
189.89999999999944,11.320121550208608
189.99999999999943,43.37067934183644
190.09999999999943,36.28153387758196
190.19999999999942,0.0022125853287215946
190.29999999999941,24.93782243483736
190.3999999999994,8.681469532310144
190.4999999999994,23.44025608191531
190.5999999999994,2.2102371649304695
190.6999999999994,30.08028284734315
190.7999999999994,31.873022202968755
190.89999999999938,27.471219190525296
190.99999999999937,13.866646477308988
191.09999999999937,20.97167094712652
