wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-13.68053369577447
188.19999999999953,13.790670279569428
188.29999999999953,27.152328228923494
188.39999999999952,13.71783843626046
188.49999999999952,20.604610588524352
188.5999999999995,2.9318933484044525
188.6999999999995,4.702080201278628
188.7999999999995,18.21325305212126
188.8999999999995,14.185437018792095
188.9999999999995,8.216880727871457
189.09999999999948,32.76864474320403
189.19999999999948,-0.4090455920860476
189.29999999999947,13.358628012591696
189.39999999999947,24.038671267033866
189.49999999999946,11.475158563401086
189.59999999999945,18.350388505037774
189.69999999999945,9.549171375564251
189.79999999999944,4.995587894654092
189.89999999999944,43.10192729114413
189.99999999999943,34.40712080753294
190.09999999999943,76.92297233441916
190.19999999999942,70.60882224743125
190.29999999999941,12.270504971705058
190.3999999999994,13.333353383526926
190.4999999999994,20.020402347192725
190.5999999999994,-0.6634336256697306
190.6999999999994,31.854770309399285
190.7999999999994,17.08769140580395
190.89999999999938,20.285118811504667
190.99999999999937,38.960655557287794
191.09999999999937,39.951867259631584
191.19999999999936,26.71679414204107
