wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-20.18699367828566
188.19999999999953,-3.787998959838282
188.29999999999953,2.606395798438377
188.39999999999952,-7.734992152323857
188.49999999999952,-0.3660574705979476
188.5999999999995,19.640281084916246
188.6999999999995,17.217813140889056
188.7999999999995,21.14254146290871
188.8999999999995,18.539051716253418
188.9999999999995,23.514483424223265
189.09999999999948,11.018843156632869
189.19999999999948,2.3086090052426824
189.29999999999947,24.515162341798643
189.39999999999947,9.268246243125802
189.49999999999946,7.767888845529726
189.59999999999945,21.64059421402366
189.69999999999945,-4.800143857393765
189.79999999999944,14.455984264936435
189.89999999999944,30.807797467559155
189.99999999999943,32.4338989860106
190.09999999999943,58.95126451905633
190.19999999999942,43.265949482418605
190.29999999999941,14.566983715228808
190.3999999999994,38.00017841551235
190.4999999999994,27.956125466629203
190.5999999999994,-6.220944846703935
190.6999999999994,36.17952180280396
190.7999999999994,18.19555590134299
190.89999999999938,12.136313516625414
190.99999999999937,28.345898849174716
191.09999999999937,15.236104453981204
