wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-9.455276394929129
188.19999999999953,26.36650125088791
188.29999999999953,20.921968622829535
188.39999999999952,3.9027959794622964
188.49999999999952,5.008653884785235
188.5999999999995,12.621172954480787
188.6999999999995,6.177401588252163
188.7999999999995,17.245506198927167
188.8999999999995,1.357903479390029
188.9999999999995,-8.588852572663782
189.09999999999948,27.0527125875365
189.19999999999948,26.973174493362787
189.29999999999947,-1.9648520703234738
189.39999999999947,4.163902674563273
189.49999999999946,6.76817061218984
189.59999999999945,-19.064866122336653
189.69999999999945,30.306946724653802
189.79999999999944,27.014829383278617
189.89999999999944,10.88604859263842
189.99999999999943,24.489111379170467
190.09999999999943,26.747183077294093
190.19999999999942,26.110601084048533
190.29999999999941,-3.422985069197576
190.3999999999994,-2.8462781895564087
190.4999999999994,-6.264184995623735
190.5999999999994,18.35511787170525
190.6999999999994,36.585281465448894
190.7999999999994,-8.204039126389306
190.89999999999938,11.690145388800058
190.99999999999937,15.375473712625269
191.09999999999937,11.07131282806649
