wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.719929049927105
188.19999999999953,1.0004002439267405
188.29999999999953,12.710103684646384
188.39999999999952,23.84379024565232
188.49999999999952,1.4793937706197147
188.5999999999995,6.8148493928799185
188.6999999999995,2.968835515812472
188.7999999999995,10.921444616708765
188.8999999999995,7.864231706564779
188.9999999999995,8.422440368118083
189.09999999999948,11.449794285315528
189.19999999999948,23.526647843038894
189.29999999999947,2.1127482451654194
189.39999999999947,8.79211445228508
189.49999999999946,4.438282704705374
189.59999999999945,24.71711185561218
189.69999999999945,14.20846199616095
189.79999999999944,10.016956885510139
189.89999999999944,8.362530484898276
189.99999999999943,-4.1676764749280215
190.09999999999943,45.7794971544699
190.19999999999942,23.35195758622989
190.29999999999941,0.534159562473544
190.3999999999994,12.602089684365563
190.4999999999994,12.433379396729132
190.5999999999994,5.937576280077682
190.6999999999994,-3.3483121100882007
190.7999999999994,23.008199123181146
190.89999999999938,6.950197607021988
190.99999999999937,4.354040803450608
191.09999999999937,2.8881526627449507
