wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-16.93055535799067
188.19999999999953,12.669452974502356
188.29999999999953,2.796712339071422
188.39999999999952,7.810538790778171
188.49999999999952,28.119588213441332
188.5999999999995,17.083731560488914
188.6999999999995,27.196131304286883
188.7999999999995,11.536926101495652
188.8999999999995,-0.04312881619427111
188.9999999999995,9.495217370171368
189.09999999999948,10.620284395865154
189.19999999999948,-4.242234770154682
189.29999999999947,15.1600335624113
189.39999999999947,21.829964287101667
189.49999999999946,-2.0948920696698905
189.59999999999945,7.91844632692655
189.69999999999945,22.22913094370393
189.79999999999944,6.918327604963678
189.89999999999944,-3.9869653156221934
189.99999999999943,6.536561030341058
190.09999999999943,46.3913444520596
190.19999999999942,48.44142117920465
190.29999999999941,-0.3260982521694782
190.3999999999994,29.16140892416373
190.4999999999994,17.093897226332015
190.5999999999994,6.932771659798158
190.6999999999994,0.1147005624492925
190.7999999999994,20.88841409354508
190.89999999999938,6.258106285576379
190.99999999999937,17.135447217881236
191.09999999999937,15.443503770692207
