wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.65706700472012
188.19999999999953,9.642283127576645
188.29999999999953,-2.0957671925399572
188.39999999999952,-15.632601708853608
188.49999999999952,-5.163549970559195
188.5999999999995,14.159933672950915
188.6999999999995,-2.432768596335519
188.7999999999995,9.994865325249863
188.8999999999995,16.94485905266747
188.9999999999995,-0.808256425238929
189.09999999999948,10.01387806323945
189.19999999999948,4.46479614145219
189.29999999999947,9.808121070033273
189.39999999999947,0.14737857450723713
189.49999999999946,2.7195857710037954
189.59999999999945,28.96582052392965
189.69999999999945,-8.935729469328969
189.79999999999944,2.4669689886028245
189.89999999999944,1.218918466480203
189.99999999999943,5.312566114525174
190.09999999999943,34.535261940994
190.19999999999942,26.81859770059815
190.29999999999941,12.781736054595385
190.3999999999994,-12.563497161670094
190.4999999999994,2.6234918428477747
190.5999999999994,1.1040936106970898
190.6999999999994,-12.455513140908607
190.7999999999994,-17.164307550428404
190.89999999999938,31.6979462059484
190.99999999999937,-0.33893304395355944
191.09999999999937,0.9275857044570462
