wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,12.258261327889617
188.19999999999953,25.997209043055207
188.29999999999953,21.7205095818206
188.39999999999952,1.6331341805869204
188.49999999999952,23.858714822557967
188.5999999999995,17.229683936567525
188.6999999999995,32.74411065193541
188.7999999999995,11.202805555951874
188.8999999999995,29.331049632237193
188.9999999999995,14.963428123806002
189.09999999999948,21.84650889364395
189.19999999999948,16.15440948778625
189.29999999999947,29.792254787491636
189.39999999999947,18.55045040509909
189.49999999999946,14.602156993721549
189.59999999999945,14.294776356813049
189.69999999999945,7.34972637666674
189.79999999999944,14.667896327183383
189.89999999999944,13.363986700966723
189.99999999999943,16.154187960082655
190.09999999999943,36.807456323917904
190.19999999999942,19.26796285583128
190.29999999999941,-16.068555005954664
190.3999999999994,8.75359603597609
190.4999999999994,38.813317145679065
190.5999999999994,13.667023120086126
190.6999999999994,31.51589548158577
190.7999999999994,26.7931445323162
190.89999999999938,39.255064202705526
190.99999999999937,4.22077266445242
191.09999999999937,51.263238956976984
191.19999999999936,13.713453469887956
