wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,5.372314868881046
188.19999999999953,17.377116747323964
188.29999999999953,0.27056590886085796
188.39999999999952,8.277073473489578
188.49999999999952,-12.414169679826884
188.5999999999995,33.34495276687235
188.6999999999995,5.335263793729124
188.7999999999995,33.273690182136804
188.8999999999995,12.720617059371008
188.9999999999995,18.07373253744089
189.09999999999948,-3.2834034380383788
189.19999999999948,9.662839264928365
189.29999999999947,18.095487126697083
189.39999999999947,47.94910715690612
189.49999999999946,26.162155769378714
189.59999999999945,16.336481803910452
189.69999999999945,22.386257968684593
189.79999999999944,23.138678303893922
189.89999999999944,21.618743567490235
189.99999999999943,40.934799096440344
190.09999999999943,77.69951120660878
190.19999999999942,29.081972156159047
190.29999999999941,5.140186420097458
190.3999999999994,37.486164135651805
190.4999999999994,19.990411393208998
190.5999999999994,11.056199321374468
190.6999999999994,39.492463451894835
190.7999999999994,-1.193952193163563
190.89999999999938,8.37409036657355
190.99999999999937,30.677664865853
191.09999999999937,22.851371359389642
191.19999999999936,6.099011296074504
