wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-1.771620837391305
188.19999999999953,36.21863517676787
188.29999999999953,35.96960517322221
188.39999999999952,15.774201279300028
188.49999999999952,30.847151012223286
188.5999999999995,15.048984496153595
188.6999999999995,23.14603566780211
188.7999999999995,32.17328978991591
188.8999999999995,-1.8809867736587764
188.9999999999995,17.984477366434156
189.09999999999948,-0.5474200192449943
189.19999999999948,18.440537913859274
189.29999999999947,14.83745535172253
189.39999999999947,4.6411553965688235
189.49999999999946,5.365252725804029
189.59999999999945,7.683209505284411
189.69999999999945,31.181619682406616
189.79999999999944,1.4031461079762337
189.89999999999944,30.74149527214626
189.99999999999943,32.23278750839274
190.09999999999943,27.429001601733226
190.19999999999942,37.98890102943746
190.29999999999941,28.53658052559611
190.3999999999994,13.690072565309597
190.4999999999994,-14.889648645900781
190.5999999999994,15.329042686474317
190.6999999999994,43.9285987631775
190.7999999999994,7.897738700619588
190.89999999999938,44.37713901173254
190.99999999999937,49.91226014660774
191.09999999999937,36.35148988508497
