wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,4.890961666031835
188.19999999999953,7.848953522777973
188.29999999999953,21.76027429421256
188.39999999999952,-7.620389556179594
188.49999999999952,5.608561164529188
188.5999999999995,9.729281408824601
188.6999999999995,3.913686445055875
188.7999999999995,16.221080100139268
188.8999999999995,4.879488378549511
188.9999999999995,0.9019638860120283
189.09999999999948,0.7611857732630436
189.19999999999948,11.06224379518574
189.29999999999947,4.697330137693812
189.39999999999947,3.2431674827069155
189.49999999999946,10.397558396960951
189.59999999999945,15.330073188483794
189.69999999999945,6.331159711391581
189.79999999999944,-6.342735450100067
189.89999999999944,2.2636373632522333
189.99999999999943,14.518610925803195
190.09999999999943,6.628033730020798
190.19999999999942,15.282372634357507
190.29999999999941,0.7338684857235418
190.3999999999994,-4.259574255557332
190.4999999999994,19.687558495843597
190.5999999999994,3.830519571378127
190.6999999999994,8.873610231847202
190.7999999999994,8.857185147780317
190.89999999999938,14.330552744612078
190.99999999999937,24.644074863437908
191.09999999999937,-9.542677296644374
