wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,12.355782204789856
188.19999999999953,22.007710645940115
188.29999999999953,-1.1976362856597005
188.39999999999952,2.7117118412265193
188.49999999999952,24.074611626031476
188.5999999999995,11.384733481386645
188.6999999999995,16.523197679526962
188.7999999999995,28.686574801599317
188.8999999999995,21.64505186048311
188.9999999999995,26.011513806341185
189.09999999999948,15.01150066024352
189.19999999999948,20.632137223675553
189.29999999999947,4.683582757424766
189.39999999999947,15.929344513991992
189.49999999999946,17.23602964618491
189.59999999999945,13.411244647473579
189.69999999999945,36.12900953326293
189.79999999999944,-10.202738723541188
189.89999999999944,-6.234712152596176
189.99999999999943,20.954053622742784
190.09999999999943,40.04007029890232
190.19999999999942,16.68962736233515
190.29999999999941,18.889601441265867
190.3999999999994,43.84033773470084
190.4999999999994,16.865622446022837
190.5999999999994,-3.217203522797276
190.6999999999994,16.419867746382888
190.7999999999994,19.861290959109603
190.89999999999938,9.395697469454669
190.99999999999937,25.51590284657763
191.09999999999937,18.97418751016774
191.19999999999936,28.004185619136084
