wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,33.45639969450352
188.19999999999953,27.749678397086864
188.29999999999953,28.25126095578524
188.39999999999952,-4.6247717063387395
188.49999999999952,23.949006957483682
188.5999999999995,42.73365703008747
188.6999999999995,50.737727254570565
188.7999999999995,4.7708041083314185
188.8999999999995,43.93684702459192
188.9999999999995,20.59402586113454
189.09999999999948,23.418179606286053
189.19999999999948,24.804268112066477
189.29999999999947,-14.173807624409292
189.39999999999947,27.752056256994198
189.49999999999946,13.425409712986482
189.59999999999945,-2.9138104615353653
189.69999999999945,22.8275457772175
189.79999999999944,33.11163385454973
189.89999999999944,14.677407795400287
189.99999999999943,19.736208094824587
190.09999999999943,65.34600006670962
190.19999999999942,48.946555323708296
190.29999999999941,5.000955345777326
190.3999999999994,35.919254113543396
190.4999999999994,27.99273631771018
190.5999999999994,28.948063751081115
190.6999999999994,22.805870199738454
190.7999999999994,10.544700009437976
190.89999999999938,25.295722210701303
190.99999999999937,28.024323688245524
191.09999999999937,48.92289445530893
191.19999999999936,1.32162307339529
