wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.030910751145814
188.19999999999953,10.506922015116073
188.29999999999953,16.154728052291247
188.39999999999952,18.832502898208915
188.49999999999952,51.98793839855573
188.5999999999995,6.59903173880325
188.6999999999995,17.150734411216437
188.7999999999995,21.421126811988977
188.8999999999995,7.772355769501651
188.9999999999995,26.135008652299017
189.09999999999948,30.347068020301215
189.19999999999948,42.239146020448146
189.29999999999947,41.23009730859071
189.39999999999947,2.10213558754743
189.49999999999946,14.962431633172857
189.59999999999945,32.01460357543047
189.69999999999945,23.417546486818985
189.79999999999944,15.349179654065088
189.89999999999944,22.344339375069964
189.99999999999943,36.75483290903364
190.09999999999943,76.05797859969717
190.19999999999942,49.08007233373458
190.29999999999941,23.896222434497975
190.3999999999994,18.721906298023907
190.4999999999994,33.85537076999227
190.5999999999994,21.917890459436222
190.6999999999994,45.38603793879461
190.7999999999994,28.372367546585178
190.89999999999938,38.56692166926469
190.99999999999937,70.67464554880249
191.09999999999937,9.09123160190889
191.19999999999936,1.19013147239575
