wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-16.63473207430268
188.19999999999953,15.306907856887323
188.29999999999953,31.781637718722568
188.39999999999952,28.461531088319273
188.49999999999952,-4.969466127081702
188.5999999999995,10.628683209072106
188.6999999999995,-5.887494674507292
188.7999999999995,32.00565643855913
188.8999999999995,10.698696645514637
188.9999999999995,43.89415537518443
189.09999999999948,21.361474397237266
189.19999999999948,8.838653551203327
189.29999999999947,19.05741802461061
189.39999999999947,3.7402493157409307
189.49999999999946,13.217493970548558
189.59999999999945,34.72951587954212
189.69999999999945,24.841572931492756
189.79999999999944,3.0155026273748535
189.89999999999944,9.189177247903014
189.99999999999943,24.660595378358057
190.09999999999943,30.315504642052456
190.19999999999942,14.512330247416244
190.29999999999941,21.497788503928987
190.3999999999994,29.868193861278606
190.4999999999994,42.817168413558136
190.5999999999994,-17.600184966034007
190.6999999999994,11.22038388672763
190.7999999999994,21.670677273544698
190.89999999999938,28.4993927472894
190.99999999999937,-4.100192287685166
191.09999999999937,11.23322703681269
