wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-9.797712629697816
188.19999999999953,2.4874556635065943
188.29999999999953,2.7385175906455803
188.39999999999952,-8.376382964054708
188.49999999999952,-11.873603589867615
188.5999999999995,29.464605739053845
188.6999999999995,2.079639091793532
188.7999999999995,11.613147228658512
188.8999999999995,-22.88300597309539
188.9999999999995,-1.7869741850670873
189.09999999999948,-9.306209602611784
189.19999999999948,4.983988224425507
189.29999999999947,-4.738831905130998
189.39999999999947,-9.298968084917506
189.49999999999946,-1.9429119789314337
189.59999999999945,6.9867163354047666
189.69999999999945,11.783579374617348
189.79999999999944,0.3873738742055639
189.89999999999944,-6.8658447561291505
189.99999999999943,-11.517566470887113
190.09999999999943,8.208959559502787
190.19999999999942,21.302137024145846
190.29999999999941,3.429097177718225
190.3999999999994,15.31125079116331
190.4999999999994,-17.399211158929
190.5999999999994,1.0199409891050364
190.6999999999994,8.625945252359752
190.7999999999994,-17.897787561810127
190.89999999999938,21.085088906950784
190.99999999999937,13.548772609730138
191.09999999999937,-0.21804275725497113
