wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-9.170680708881381
188.19999999999953,-5.33803338038708
188.29999999999953,1.7761898089933197
188.39999999999952,35.33713876632611
188.49999999999952,-11.363082629610327
188.5999999999995,16.29086342827164
188.6999999999995,45.44403618677383
188.7999999999995,8.316487404857686
188.8999999999995,41.00305937528699
188.9999999999995,45.973708170309635
189.09999999999948,21.461442586831435
189.19999999999948,19.59614891707887
189.29999999999947,8.045303678357588
189.39999999999947,23.408064460087648
189.49999999999946,4.715615445343469
189.59999999999945,-9.497551680803344
189.69999999999945,23.396715650066227
189.79999999999944,26.56734494832346
189.89999999999944,25.69755693676187
189.99999999999943,26.010786259621856
190.09999999999943,34.93807746302491
190.19999999999942,38.39698795247536
190.29999999999941,20.571570153831217
190.3999999999994,21.783890781023356
190.4999999999994,57.23142773200142
190.5999999999994,19.92935318926823
190.6999999999994,38.28537230300064
190.7999999999994,15.91886260416677
190.89999999999938,38.81833386519797
190.99999999999937,3.597842857111904
191.09999999999937,26.31418568458601
191.19999999999936,16.225924978097535
