wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,19.080086251187115
188.19999999999953,7.811230952783777
188.29999999999953,-0.09386996098610179
188.39999999999952,32.94298918254382
188.49999999999952,7.620606800208273
188.5999999999995,22.888592505347447
188.6999999999995,40.690699884747126
188.7999999999995,11.396041490149925
188.8999999999995,20.45877424232534
188.9999999999995,13.69530014425224
189.09999999999948,11.554549569831373
189.19999999999948,19.0686616939696
189.29999999999947,17.202161125323308
189.39999999999947,39.315367759905776
189.49999999999946,6.202037425318422
189.59999999999945,26.523212249610733
189.69999999999945,21.158822183068704
189.79999999999944,35.18909424364138
189.89999999999944,39.536165294691656
189.99999999999943,45.8627966166094
190.09999999999943,43.04386567864265
190.19999999999942,41.61285738788036
190.29999999999941,14.779482552620298
190.3999999999994,18.59667236839549
190.4999999999994,24.914072166141754
190.5999999999994,13.1473943887802
190.6999999999994,27.190051308972137
190.7999999999994,25.740738103040137
190.89999999999938,38.936456213842874
190.99999999999937,32.38549879955179
191.09999999999937,14.39600600256317
191.19999999999936,9.005824965944166
