wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,-1.8024769768538764
188.19999999999953,30.946833953678208
188.29999999999953,10.16740421727584
188.39999999999952,28.260339706550756
188.49999999999952,40.56357186620363
188.5999999999995,40.4028207271286
188.6999999999995,58.8273145753961
188.7999999999995,46.568442906582355
188.8999999999995,44.73955069943249
188.9999999999995,43.746576979062645
189.09999999999948,61.43688139788758
189.19999999999948,54.81976476021009
189.29999999999947,33.588181844844065
189.39999999999947,21.556305682948626
189.49999999999946,12.69540291182546
189.59999999999945,25.38549694885953
189.69999999999945,45.981023824089604
189.79999999999944,41.18834418449431
189.89999999999944,25.358847400279
189.99999999999943,37.77375843527056
190.09999999999943,55.87992234759389
190.19999999999942,16.020810868931648
190.29999999999941,21.72517609052133
190.3999999999994,59.665413284029626
190.4999999999994,51.70359802598958
190.5999999999994,6.433445090145448
190.6999999999994,30.168207829434103
190.7999999999994,34.874624620293844
190.89999999999938,56.65072198311159
190.99999999999937,41.47042332691871
191.09999999999937,46.567125530025905
191.19999999999936,34.606806384074005
