wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,20.142337185414114
188.19999999999953,46.414437653783985
188.29999999999953,31.51386454194359
188.39999999999952,25.187503915859384
188.49999999999952,2.2701854435125033
188.5999999999995,48.35484289868743
188.6999999999995,45.062945848033095
188.7999999999995,47.20992359785468
188.8999999999995,30.157669206579914
188.9999999999995,65.76008827163601
189.09999999999948,41.888691007385425
189.19999999999948,23.825443862248427
189.29999999999947,23.659227947788338
189.39999999999947,31.600707148131132
189.49999999999946,37.54052199682481
189.59999999999945,26.237548563623953
189.69999999999945,-5.81667757618837
189.79999999999944,2.11070242937871
189.89999999999944,4.159508711988327
189.99999999999943,37.111954751339226
190.09999999999943,59.184045489449076
190.19999999999942,36.68342976308638
190.29999999999941,30.172290691106852
190.3999999999994,48.726064154724696
190.4999999999994,36.745795872561246
190.5999999999994,21.732254465477336
190.6999999999994,24.553500965000623
190.7999999999994,44.88879537542198
190.89999999999938,13.935072195919815
190.99999999999937,29.7586172230458
191.09999999999937,42.157738897203814
191.19999999999936,22.919901653359965
