wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,12.68199883795457
188.19999999999953,22.598128275487646
188.29999999999953,5.113186045574944
188.39999999999952,16.076323379516015
188.49999999999952,0.28367934005074424
188.5999999999995,42.95073199689866
188.6999999999995,52.04334765853971
188.7999999999995,48.52647561721614
188.8999999999995,33.40057900525647
188.9999999999995,37.72695855470985
189.09999999999948,55.31077687576783
189.19999999999948,43.13879390719786
189.29999999999947,25.199008637095773
189.39999999999947,51.10641763470699
189.49999999999946,34.31188675621955
189.59999999999945,21.317305975723457
189.69999999999945,35.90104206764292
189.79999999999944,30.876523896671884
189.89999999999944,13.94684587313197
189.99999999999943,47.178572432078816
190.09999999999943,69.76661799064978
190.19999999999942,41.071156785832066
190.29999999999941,6.311067544502442
190.3999999999994,39.6345063095115
190.4999999999994,31.221872527950314
190.5999999999994,15.226190677257794
190.6999999999994,20.647737961152085
190.7999999999994,51.43534362858559
190.89999999999938,66.85313190563396
190.99999999999937,49.821727740928935
191.09999999999937,41.980874545270545
191.19999999999936,6.008178722227447
