wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,13.776480107849574
188.19999999999953,32.926145824205236
188.29999999999953,23.104011777056076
188.39999999999952,-1.3839018624043202
188.49999999999952,16.360537997182995
188.5999999999995,-2.8700947534782895
188.6999999999995,68.92465744757544
188.7999999999995,24.143493579108885
188.8999999999995,31.670496489974905
188.9999999999995,34.47092058956125
189.09999999999948,45.02933219194722
189.19999999999948,30.50452403122801
189.29999999999947,19.8838967468059
189.39999999999947,2.249874349648521
189.49999999999946,2.7251021759370406
189.59999999999945,17.866606437453683
189.69999999999945,24.83690714983415
189.79999999999944,13.473974475805857
189.89999999999944,44.37063300124151
189.99999999999943,20.96972675130331
190.09999999999943,43.8492500060536
190.19999999999942,40.57437495302642
190.29999999999941,17.02293952891863
190.3999999999994,31.77385155549267
190.4999999999994,26.700321681644144
190.5999999999994,18.341507585406546
190.6999999999994,-8.208237087453977
190.7999999999994,3.50405057862778
190.89999999999938,53.226520049309435
190.99999999999937,15.061954381064531
191.09999999999937,13.901559830203595
191.19999999999936,-5.300582106321157
