wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,10.234025382515282
188.19999999999953,9.542664620127018
188.29999999999953,9.481883510869556
188.39999999999952,12.628441107118517
188.49999999999952,7.6199281880778145
188.5999999999995,17.28080435343695
188.6999999999995,27.38148951995858
188.7999999999995,29.884364663624215
188.8999999999995,11.32235536634024
188.9999999999995,10.292100442932892
189.09999999999948,36.33947366684187
189.19999999999948,13.666707118343245
189.29999999999947,38.02592049213438
189.39999999999947,13.614370496346913
189.49999999999946,4.619313406784375
189.59999999999945,22.857588070669053
189.69999999999945,15.280882791583435
189.79999999999944,11.534400804499533
189.89999999999944,2.682961502478668
189.99999999999943,25.43113261451609
190.09999999999943,10.515621522352209
190.19999999999942,6.192131136513418
190.29999999999941,27.38706976647247
190.3999999999994,19.694270405509737
190.4999999999994,22.447398809016917
190.5999999999994,26.140439339320764
190.6999999999994,4.872384919723116
190.7999999999994,1.951818737632787
190.89999999999938,17.319891058197705
190.99999999999937,33.07048195028728
191.09999999999937,12.009380840802399
191.19999999999936,19.59355595471816
