wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,1.4877805081340185
188.19999999999953,9.307828969488872
188.29999999999953,40.65431480248555
188.39999999999952,21.124989004359982
188.49999999999952,16.73446276762637
188.5999999999995,16.625457129674363
188.6999999999995,54.2277686197875
188.7999999999995,20.64258270139852
188.8999999999995,10.794749509266742
188.9999999999995,24.630409971477643
189.09999999999948,25.24474298770848
189.19999999999948,12.71884235055433
189.29999999999947,4.165329961701785
189.39999999999947,-1.5803849495819153
189.49999999999946,17.19971135414431
189.59999999999945,23.90932099479011
189.69999999999945,24.109012999179832
189.79999999999944,15.099557035400089
189.89999999999944,19.553387972845634
189.99999999999943,23.950374743888176
190.09999999999943,25.787144894364125
190.19999999999942,23.84772651408763
190.29999999999941,21.79685486266915
190.3999999999994,38.62813786321996
190.4999999999994,12.927450093165708
190.5999999999994,-10.118626257755295
190.6999999999994,32.067593417431034
190.7999999999994,14.605737629884581
190.89999999999938,13.436672780651744
190.99999999999937,11.749385293395926
191.09999999999937,40.598716122632695
191.19999999999936,15.926911477685284
