wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,31.600075684857384
188.19999999999953,10.736721292110698
188.29999999999953,23.053126544475507
188.39999999999952,26.06133911373576
188.49999999999952,15.061278445966872
188.5999999999995,35.59287182060118
188.6999999999995,24.517854489540877
188.7999999999995,9.070367717164274
188.8999999999995,38.23809994113489
188.9999999999995,59.33771051767582
189.09999999999948,61.24497918209835
189.19999999999948,27.610188586895447
189.29999999999947,25.973604355278223
189.39999999999947,15.088495696904731
189.49999999999946,24.42544500499773
189.59999999999945,22.955768534138606
189.69999999999945,32.08196698013923
189.79999999999944,49.934379207328845
189.89999999999944,9.2104957252845
189.99999999999943,51.008012605982
190.09999999999943,61.29293599382638
190.19999999999942,36.67331464100428
190.29999999999941,31.489543993986793
190.3999999999994,46.98847496636698
190.4999999999994,41.514704616645126
190.5999999999994,35.565467668878824
190.6999999999994,30.408142693849285
190.7999999999994,48.10458629569498
190.89999999999938,27.030201128408407
190.99999999999937,57.226584263645776
191.09999999999937,45.00961075799544
191.19999999999936,22.908197565264004
