wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,18.385020838389373
188.19999999999953,13.776020793240386
188.29999999999953,23.664855668331935
188.39999999999952,18.22298230517319
188.49999999999952,-1.2628219826905123
188.5999999999995,14.899789290277567
188.6999999999995,67.39589580770948
188.7999999999995,37.95600393264925
188.8999999999995,18.188803261798444
188.9999999999995,28.988610235526156
189.09999999999948,36.02442223162655
189.19999999999948,19.430683057669732
189.29999999999947,-12.71687503684665
189.39999999999947,25.63446066572716
189.49999999999946,-2.2784303379809296
189.59999999999945,6.70475479462548
189.69999999999945,17.737602783428002
189.79999999999944,31.90490387991735
189.89999999999944,25.25037353354279
189.99999999999943,5.92706333385355
190.09999999999943,30.178293640677968
190.19999999999942,22.35814517196032
190.29999999999941,12.384262230231016
190.3999999999994,36.44082485631822
190.4999999999994,34.200210603170845
190.5999999999994,12.574676246020113
190.6999999999994,-14.856008763463237
190.7999999999994,37.20731155849007
190.89999999999938,30.79585586503501
190.99999999999937,27.676180797464855
191.09999999999937,38.766535738745645
191.19999999999936,5.9990660406005425
