wavelength,intensity
180.0,0.0
180.1,0.0
180.2,0.0
180.29999999999998,0.0
180.39999999999998,0.0
180.49999999999997,0.0
180.59999999999997,0.0
180.69999999999996,0.0
180.79999999999995,0.0
180.89999999999995,0.0
180.99999999999994,0.0
181.09999999999994,0.0
181.19999999999993,0.0
181.29999999999993,0.0
181.39999999999992,0.0
181.49999999999991,0.0
181.5999999999999,0.0
181.6999999999999,0.0
181.7999999999999,0.0
181.8999999999999,0.0
181.9999999999999,0.0
182.09999999999988,0.0
182.19999999999987,0.0
182.29999999999987,0.0
182.39999999999986,0.0
182.49999999999986,0.0
182.59999999999985,0.0
182.69999999999985,0.0
182.79999999999984,0.0
182.89999999999984,0.0
182.99999999999983,0.0
183.09999999999982,0.0
183.19999999999982,0.0
183.2999999999998,0.0
183.3999999999998,0.0
183.4999999999998,0.0
183.5999999999998,0.0
183.6999999999998,0.0
183.79999999999978,0.0
183.89999999999978,0.0
183.99999999999977,0.0
184.09999999999977,0.0
184.19999999999976,0.0
184.29999999999976,0.0
184.39999999999975,0.0
184.49999999999974,0.0
184.59999999999974,0.0
184.69999999999973,0.0
184.79999999999973,0.0
184.89999999999972,0.0
184.99999999999972,0.0
185.0999999999997,0.0
185.1999999999997,0.0
185.2999999999997,0.0
185.3999999999997,0.0
185.4999999999997,0.0
185.59999999999968,0.0
185.69999999999968,0.0
185.79999999999967,0.0
185.89999999999966,0.0
185.99999999999966,0.0
186.09999999999965,0.0
186.19999999999965,0.0
186.29999999999964,0.0
186.39999999999964,0.0
186.49999999999963,0.0
186.59999999999962,0.0
186.69999999999962,0.0
186.7999999999996,0.0
186.8999999999996,0.0
186.9999999999996,0.0
187.0999999999996,0.0
187.1999999999996,0.0
187.29999999999959,0.0
187.39999999999958,0.0
187.49999999999957,0.0
187.59999999999957,0.0
187.69999999999956,0.0
187.79999999999956,0.0
187.89999999999955,0.0
187.99999999999955,0.0
188.09999999999954,2.2333415708519495
188.19999999999953,23.83457238026721
188.29999999999953,19.524179308790046
188.39999999999952,1.3168180667384304
188.49999999999952,24.697641700637373
188.5999999999995,17.708947071990018
188.6999999999995,17.613811179253112
188.7999999999995,31.671666512208855
188.8999999999995,20.324053290184153
188.9999999999995,14.221064264362749
189.09999999999948,11.66708518940985
189.19999999999948,11.356467374684703
189.29999999999947,14.425877200280599
189.39999999999947,-3.141637151255006
189.49999999999946,14.055448024290724
189.59999999999945,27.7930431691505
189.69999999999945,5.064613645935951
189.79999999999944,4.710720817666492
189.89999999999944,-0.7321548149072095
189.99999999999943,8.694600912409495
190.09999999999943,26.027811783343413
190.19999999999942,10.156938581834462
190.29999999999941,12.50273564213734
190.3999999999994,8.714261557250936
190.4999999999994,27.018843384401634
190.5999999999994,-4.838610956629368
190.6999999999994,20.90384136274196
190.7999999999994,10.600969833055577
190.89999999999938,-9.316351968167034
190.99999999999937,8.674750359122193
191.09999999999937,0.8974419326467653
